music_terms,movie_terms,music_categories,movie_categories,Categorical Term,Valence,Arousal
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, lyric-free, ambient","sumptuous, wrenching , suicide, traumas, pain, sorrow, joy, yearning","Intensity, Upbeat, Lively, Instrumental","Romance, Artistic, Style, Yearning",Bittersweet,0.778,0.973
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, lyric-free, ambient","Glamorous, gritty, violent, harrowing, vivid, ferocious ","Melodic, Upbeat, Fastpaced, Instrumental","Lifestyle, Macabre, Crime, Dangerous, Grit",Bold,0.87,0.961
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","daring, vibrant, ambitious, sexually, murder, mystery","Intensity,  Moody, Lively, Soundtrack","Adventure,  Courage, Ambitious, Provocative, Enigmatic",Breathtaking,0.979,0.907
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","bittersweet, tenderly, comic, romancing, warmly, lyrical, love, nature, beautiful","Bold, Lo-fi, Acoustic, Hypnotic, Intimate","Emotional, Romance, Yearning",Bright,0.799,0.774
"happy, bold, loud, intense, rhythmic, strong, upbeat, joyful, energetic, dominant","secrets, enigma, murder, thrill, horror, terrorizing, innocent, compassion, enthralling","Intensity, Style, Upbeat, Instrumental","Mystery,  Provocative, Enigmatic, Crime, Grit",Brisk,0.461,0.333
"lively, bold, dynamic, loud, intense, rhythmic, strong, upbeat, vibrant, energetic","money, uncompromising, complex ","Intensity, Style, Upbeat, Fastpaced","Lifestyle, Macabre, Grit, Money, Opulence",Bygone,0.781,0.081
"brisk, fast-paced, moderate, rhythmic, upbeat, leisurely, energetic, lyric-free, danceable, ambient","meditation, dancer, jealous, hypnotic ","Bold, Action, Style, Modern","Nature, warmth, Riveting",Candid,0.118,0.407
"lively, dynamic, moderate, strong, brisk, bold, vibrant, energetic, danceable, groovy","club, suave, seediness, crime, Mesmerizing, provocative, masculine","Intensity,  Moody, Groovy, Rhythmic","Stylish, Horror, Dangerous, Unsettling, Crime",Charismatic,0.64,0.232
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","swordplay, betrayal, wild, animal, swordsman","Melodic, Upbeat, Rhythmic","Lifestyle, Macabre, Crime, Grit",Charming,0.143,0.132
"lively, dynamic, moderate, strong, instrumental, brisk, melodic, bold, vibrant, lyric-free","childhood, innocence, corrupted, war, macabre, mythical, heartbreakingly","Intensity, Upbeat, Lively, Hypnotic","Fantasy, Wild, Crime, Grit",Chemistry,0.945,0.053
"rhythmic, organic, upbeat, acoustic, energetic, natural, danceable, authentic, groovy, unplugged","picturesque, gang, robbers, religion, sex","Nature, Style,  Ambient, Slow","Nature, Enigmatic, Earthy, Wild, Crime",Childhood,0.522,0.726
"organic, acoustic, natural, authentic, unplugged","love, entangled, sophisticated, romantic, comedy, sparkling, elegant","Nature,  Groovy, Rhythmic, Soundtrack","Romance, Humor, Joyful,  Yearning, Organic, Elegant",Cityscape,0.415,0.011
"lively, bold, dynamic, loud, intense, rhythmic, raw, concert-like, upbeat, vibrant","adventure, exotic, dangerous, elusive","Intensity, Style, Upbeat, Hypnotic","Adventure,  Courage, Ambitious, Dangerous",Classic,0.265,0.771
"lively, bold, dynamic, loud, intense, rhythmic, raw, concert-like, upbeat, vibrant","Love, immortalize, dreams, disillusionment","Intensity, Style, Upbeat, Simple","Mesmerizing, Enigmatic, Romance, Yearning",Club,0.774,0.147
"lively, dynamic, moderate, strong, instrumental, brisk, melodic, bold, vibrant, lyric-free","outrageous, spectacle, impressionistic, cityscape, sex, food, nightlife, hallucinatory, extravagant, myth, mystique","Bold,  Moody, Lively, Hypnotic","Humor, Erotic, Elegant, Exotic, Opulence",Comedy,0.456,0.08
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","timeless, romantic, comedy perfection, charismatic, aristocratic, sparkling, melancholy","Intensity, Upbeat, Lively, Instrumental","Aesthetic, Romance, Yearning",Comic,0.568,0.09
"bold, loud, intense, rhythmic, strong, upbeat, energetic, dominant, danceable, groovy","melodramatic, resistance, watershed","Intensity, Style, Upbeat, Hypnotic","Mood, Riveting, Unsentimental",Compassion,0.019,0.672
"lively, dynamic, moderate, strong, instrumental, brisk, melodic, bold, vibrant, lyric-free","candid, rare, archival, revealing, love, courage, dedication","Melodic, Upbeat,  Rhythmic, Soundtrack","Romance, Humor, Joyful,  Yearning",Complex,0.618,0.245
"lively, bold, dynamic, loud, intense, strong, fast-paced, moderate, vibrant, leisurely","road, savagely, murdered, adventure, sentimental, perilous, extraordinary, physical, emotional","Intimate, Action, Upbeat, Danceable","Adventure,  Courage, Ambitious, Riveting, Crime",Concert-like,0.612,0.421
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","earthy, eroticism, stunning, maturity, sensual, ravaging, secluded, romantic, summer, beach","Intensity,  Moody, Rhythmic","Nature, Romance, Yearning, Erotic",Corrupted,0.617,0.557
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, lyric-free, ambient","romantic, honeymoon, rigid, dreaming, dashing hero of a photo-strip cartoon, drifts, charming","Melodic, Groovy, Lively, Simple","Romance, Yearning, Erotic",Cosmic,0.944,0.861
"fast-paced, moderate, rhythmic, upbeat, leisurely, energetic, danceable, slow, groovy, brisk","treks, eerie, enigmatic, destiny, mysterious, unsettling, ghost story, alienation, surreal, elegant","Bold, Action, Style, Fastpaced","Adventure,  Courage, Ambitious, Provocative, Enigmatic",Country,0.682,0.727
"bold, loud, intense, rhythmic, strong, upbeat, energetic, dominant, danceable, groovy","intense, revelatory, empathetic, desperation, ferocious","Intensity, Style, Acoustic, Simple","Intensity, Guilt, Redemption, Betrayal",Courage,0.36,0.27
"bold, loud, intense, rhythmic, strong, upbeat, energetic, dominant, danceable, groovy","personal, fresh, dazzling, funny, rueful","Bold, Style, Upbeat, Fastpaced","Intensity, Emotional, Redemption",Crime,0.437,0.131
"lively, bold, dynamic, loud, intense, strong, organic, vibrant, acoustic, natural","unique, dazzling, raw, ravaging, schizophrenic, terrifying","Intimate, Nature,  Ambient, Slow","Intensity, Understated, Exotic",Criminal,0.698,0.055
"lively, dynamic, moderate, strong, instrumental, melodic, brisk, bold, vibrant, energetic","criminal, sly, stylish, murder, heroic, astonishing, triumphant","Intensity,  Moody, Lo-fi, Hypnotic","Horror, Dangerous, Unsettling, Crime, Elegant",Criminality,0.06,0.302
"bold, loud, intense, strong, dominant","devastating, tragic, liberation, operatic, overwhelming","Intensity, Upbeat, Rhythmic,  Operatic","Emotional,  tragic, Grit",Cult,0.667,0.262
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","penetrate terrorists, thriller","Intensity, Upbeat, Lively,  Danceable","Action, Dangerous, Provocative, Heroic",Danceable,0.671,0.456
"bold, loud, intense, strong, dominant","dizzying, exploration, motherhood, reawakens, fortitude, family portrait, compassion","Bold,  Moody, Rhythmic, Fastpaced","Action, Dangerous, Provocative, Heroic",Dancer,0.21,0.683
"lively, dynamic, moderate, strong, bright, brisk, happy, bold, vibrant, joyful","lo-fi, vibrant, nicest, grit, glam, moody, frenetic, soundtrack, bygone","Melodic, Groovy, Lively, Lo-fi, Instrumental","Technology,  Macabre, Exotic",Dangerous,0.129,0.696
"lively, dynamic, moderate, strong, bright, brisk, happy, bold, vibrant, joyful","country, simple, nuanced, modern, unsentimental, Summer, respect","Intimate, Upbeat, Lively,  Danceable","Nature, Country, Earthy, Wild",Daring,0.315,0.284
"lively, dynamic, moderate, strong, bright, brisk, happy, bold, vibrant, joyful","classic, sacred, biblical, lampoon, provocative, hilarious","Intensity, Upbeat, Rhythmic, Simple","Historical, Lifestyle, Elegant, Holy, Nostalgia",Dazzling,0.364,0.38
,,,,Decadence,0.57,0.181
,,,,Decadent,0.439,0.789
,,,,Dedication,0.988,0.057
,,,,Depth,0.102,0.697
,,,,Desperation,0.209,0.779
,,,,Destiny,0.161,0.777
,,,,Detective,0.653,0.259
,,,,Devastating,0.253,0.374
,,,,Disillusionment,0.466,0.588
,,,,Dizzying,0.244,0.273
,,,,Dominant,0.159,0.371
,,,,Dreaming,0.11,0.197
,,,,Dreams,0.656,0.46
,,,,Dynamic,0.138,0.045
,,,,Earthy,0.197,0.8
,,,,Eerie,0.369,0.077
,,,,Elegant,0.821,0.519
,,,,Elegantly,0.097,0.307
,,,,Elusive,0.838,0.578
,,,,Emotional,0.096,0.959
,,,,Emotionally,0.976,0.646
,,,,Empathetic,0.469,0.035
,,,,Enchanting,0.977,0.43
,,,,Energetic,0.605,0.51
,,,,Enigma,0.739,0.536
,,,,Enigmatic,0.039,0.681
,,,,Entangled,0.283,0.278
,,,,Enthralling,0.12,0.129
,,,,Eroticism,0.296,0.393
,,,,Exotic,0.119,0.956
,,,,Exploration,0.318,0.187
,,,,Extraordinary,0.414,0.904
,,,,Extravagant,0.064,0.544
,,,,Fame,0.692,0.457
,,,,Family,0.567,0.882
,,,,Fanciful,0.265,0.459
,,,,Farming,0.523,0.724
,,,,Fast-paced,0.094,0.399
,,,,Fear,0.576,0.904
,,,,Ferocious,0.929,0.69
,,,,Fortitude,0.319,0.7
,,,,Free-spirited,0.667,0.328
,,,,Frenetic,0.132,0.757
,,,,Fresh,0.716,0.636
,,,,Funny,0.289,0.24
,,,,Gang,0.183,0.161
,,,,Ghost Story,0.587,0.796
,,,,Ghosts,0.02,0.959
,,,,Glam,0.829,0.458
,,,,Glamorous,0.005,0.591
,,,,Graceful,0.678,0.858
,,,,Grit,0.27,0.457
,,,,Gritty,0.735,0.952
,,,,Groovy,0.962,0.576
,,,,Guilt,0.249,0.821
,,,,Hallucinatory,0.576,0.909
,,,,Happy,0.592,0.816
,,,,Harrowing,0.572,0.159
,,,,Haunt,0.223,0.629
,,,,Heartbreakingly,0.953,0.398
,,,,Hero,0.447,0.063
,,,,Heroic,0.846,0.424
,,,,Hilarious,0.699,0.259
,,,,Holy,0.297,0.849
,,,,Honeymoon,0.814,0.033
,,,,Hopeful,0.397,0.959
,,,,Horrific,0.881,0.355
,,,,Horror,0.581,0.357
,,,,Hypnotic,0.882,0.016
,,,,Immortalize,0.693,0.185
,,,,Impressionistic,0.725,0.401
,,,,Imprisoned,0.501,0.929
,,,,Incorrigible,0.956,0.1
,,,,Infidelity,0.644,0.945
,,,,Innocence,0.424,0.869
,,,,Innocent,0.606,0.454
,,,,Instrumental,0.019,0.327
,,,,Intense,0.302,0.233
,,,,Interstellar,0.66,0.614
,,,,Intimate,0.29,0.033
,,,,Investigation,0.618,0.016
,,,,Isolation,0.429,0.429
,,,,Jealous,0.135,0.068
,,,,Joy,0.298,0.252
,,,,Joyful,0.57,0.221
,,,,Kaleidoscopic,0.591,0.253
,,,,Lampoon,0.574,0.131
,,,,Lavish,0.653,0.012
,,,,Leisurely,0.652,0.115
,,,,Liberation,0.431,0.618
,,,,Lively,0.897,0.974
,,,,Lo-fi,0.368,0.99
,,,,Loud,0.436,0.409
,,,,Love,0.892,0.163
,,,,Lover,0.806,0.639
,,,,Luminous,0.704,0.49
,,,,Lyric-free,0.1,0.989
,,,,Lyrical,0.919,0.065
,,,,Macabre,0.714,0.783
,,,,Magnificent,0.999,0.288
,,,,Masculine,0.149,0.241
,,,,Masterful,0.868,0.663
,,,,Maturity,0.162,0.246
,,,,Meditation,0.616,0.666
,,,,Melancholy,0.124,0.517
,,,,Melodic,0.848,0.424
,,,,Melodramatic,0.807,0.555
,,,,Memorable,0.569,0.287
,,,,Memories,0.407,0.707
,,,,Mesmerizing,0.069,0.415
,,,,Mischief,0.697,0.361
,,,,Moderate,0.454,0.829
,,,,Modern,0.722,0.925
,,,,Money,0.866,0.046
,,,,Moody,0.976,0.233
,,,,Motherhood,0.856,0.349
,,,,Murder,0.012,0.815
,,,,Mysteries,0.36,0.985
,,,,Mysterious,0.73,0.969
,,,,Mystique,0.172,0.905
,,,,Myth,0.521,0.297
,,,,Mythical,0.054,0.992
,,,,Natural,0.2,0.249
,,,,Nature,0.019,0.106
,,,,Nicest,0.794,0.951
,,,,Nightlife,0.224,0.233
,,,,Nostalgic,0.345,0.69
,,,,Nuanced,0.928,0.058
,,,,Operatic,0.704,0.731
,,,,Opulence,0.032,0.882
,,,,Organic,0.165,0.272
,,,,Outrageous,0.621,0.379
,,,,Overwhelming,0.577,0.374
,,,,Pain,0.238,0.749
,,,,Perilous,0.934,0.238
,,,,Personal,0.614,0.172
,,,,Physical,0.536,0.449
,,,,Picturesque,0.59,0.304
,,,,Pitiless,0.73,0.839
,,,,Powerful,0.312,0.238
,,,,Private,0.398,0.502
,,,,Prosperous,0.21,0.943
,,,,Provocative,0.186,0.634
,,,,Rare,0.944,0.867
,,,,Ravaging,0.74,0.94
,,,,Raw,0.49,0.751
,,,,Reawakens,0.227,0.7
,,,,Redemption,0.254,0.968
,,,,Reflection,0.058,0.994
,,,,Religion,0.434,0.452
,,,,Resistance,0.312,0.071
,,,,Respect,0.696,0.293
,,,,Revealing,0.378,0.152
,,,,Revelatory,0.18,0.417
,,,,Rhythmic,0.025,0.131
,,,,Rigid,0.067,0.604
,,,,Riveting,0.679,0.383
,,,,Road,0.454,0.895
,,,,Robbers,0.537,0.968
,,,,Romancing,0.897,0.547
,,,,Romantic,0.99,0.275
,,,,Rueful,0.217,0.592
,,,,Sacred,0.663,0.897
,,,,Sardonic,0.263,0.407
,,,,Satire,0.021,0.552
,,,,Savagely,0.758,0.272
,,,,Schizophrenic,0.32,0.455
,,,,Scrappy,0.383,0.402
,,,,Secluded,0.588,0.248
,,,,Secrets,0.831,0.506
,,,,Seediness,0.629,0.31
,,,,Sensual,0.873,0.373
,,,,Sentimental,0.274,0.525
,,,,Sex,0.798,0.751
,,,,Sexually,0.186,0.334
,,,,Simple,0.953,0.924
,,,,Slow,0.687,0.862
,,,,Sly,0.216,0.049
,,,,Solitary,0.947,0.254
,,,,Sophisticated,0.731,0.446
,,,,Sorrow,0.254,0.105
,,,,Soundtrack,0.213,0.348
,,,,Sparkling,0.518,0.74
,,,,Spectacle,0.026,0.681
,,,,Spirits,0.207,0.622
,,,,Spiritual,0.425,0.711
,,,,Strong,0.374,0.205
,,,,Struggle,0.464,0.342
,,,,Stunning,0.278,0.676
,,,,Stylish,0.587,0.879
,,,,Suave,0.864,0.544
,,,,Suicide,0.118,0.283
,,,,Summer,0.517,0.03
,,,,Sumptuous,0.132,0.71
,,,,Surreal,0.717,0.008
,,,,Surreality,0.396,0.373
,,,,Swooning,0.565,0.531
,,,,Swordplay,0.183,0.922
,,,,Swordsman,0.145,0.089
,,,,Tender,0.488,0.406
,,,,Tenderly,0.356,0.024
,,,,Terrifying,0.94,0.343
,,,,Terrorizing,0.765,0.622
,,,,Thrill,0.749,0.279
,,,,Thriller,0.904,0.21
,,,,Timeless,0.083,0.116
,,,,Traditional,0.552,0.577
,,,,Tragic,0.584,0.695
,,,,Traumas,0.962,0.672
,,,,Treks,0.292,0.949
,,,,Triumphant,0.241,0.003
,,,,Uncompromising,0.1,0.647
,,,,Unflinching,0.016,0.6
,,,,Unforgettable,0.93,0.589
,,,,Unique,0.67,0.963
,,,,Unplugged,0.785,0.017
,,,,Unsentimental,0.282,0.696
,,,,Unsettling,0.586,0.814
,,,,Upbeat,0.064,0.51
,,,,Vibrant,0.486,0.334
,,,,Violent,0.977,0.791
,,,,Vivid,0.877,0.097
,,,,War,0.338,0.442
,,,,Warmly,0.962,0.52
,,,,Warmth,0.232,0.694
,,,,Watershed,0.949,0.091
,,,,Wealthy,0.941,0.228
,,,,Wild,0.799,0.41
,,,,Wrenching,0.63,0.623
,,,,Yearning,0.874,0.887
