music_terms,movie_terms,music_categories,movie_categories
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","daring, vibrant, ambitious, sexually, murder, mystery","Intensity,  Moody, Lively, Soundtrack","Adventure,  Courage, Ambitious, Provocative, Enigmatic"
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","bittersweet, tenderly, comic, romancing, warmly, lyrical, love, nature, beautiful","Bold, Lo-fi, Acoustic, Hypnotic, Intimate","Emotional, Romance, Yearning"
"happy, bold, loud, intense, rhythmic, strong, upbeat, joyful, energetic, dominant","secrets, enigma, murder, thrill, horror, terrorizing, innocent, compassion, enthralling","Intensity, Style, Upbeat, Instrumental","Mystery,  Provocative, Enigmatic, Crime, Grit"
"lively, bold, dynamic, loud, intense, rhythmic, strong, upbeat, vibrant, energetic","money, uncompromising, complex ","Intensity, Style, Upbeat, Fastpaced","Lifestyle, Macabre, Grit, Money, Opulence"
"brisk, fast-paced, moderate, rhythmic, upbeat, leisurely, energetic, lyric-free, danceable, ambient","meditation, dancer, jealous, hypnotic ","Bold, Action, Style, Modern","Nature, warmth, Riveting"
"lively, dynamic, moderate, strong, brisk, bold, vibrant, energetic, danceable, groovy","club, suave, seediness, crime, Mesmerizing, provocative, masculine","Intensity,  Moody, Groovy, Rhythmic","Stylish, Horror, Dangerous, Unsettling, Crime"
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","swordplay, betrayal, wild, animal, swordsman","Melodic, Upbeat, Rhythmic","Lifestyle, Macabre, Crime, Grit"
"lively, dynamic, moderate, strong, instrumental, brisk, melodic, bold, vibrant, lyric-free","childhood, innocence, corrupted, war, macabre, mythical, heartbreakingly","Intensity, Upbeat, Lively, Hypnotic","Fantasy, Wild, Crime, Grit"
"rhythmic, organic, upbeat, acoustic, energetic, natural, danceable, authentic, groovy, unplugged","picturesque, gang, robbers, religion, sex","Nature, Style,  Ambient, Slow","Nature, Enigmatic, Earthy, Wild, Crime"
"organic, acoustic, natural, authentic, unplugged","love, entangled, sophisticated, romantic, comedy, sparkling, elegant","Nature,  Groovy, Rhythmic, Soundtrack","Romance, Humor, Joyful,  Yearning, Organic, Elegant"
"lively, bold, dynamic, loud, intense, rhythmic, raw, concert-like, upbeat, vibrant","adventure, exotic, dangerous, elusive","Intensity, Style, Upbeat, Hypnotic","Adventure,  Courage, Ambitious, Dangerous"
"lively, bold, dynamic, loud, intense, rhythmic, raw, concert-like, upbeat, vibrant","Love, immortalize, dreams, disillusionment","Intensity, Style, Upbeat, Simple","Mesmerizing, Enigmatic, Romance, Yearning"
"lively, dynamic, moderate, strong, instrumental, brisk, melodic, bold, vibrant, lyric-free","outrageous, spectacle, impressionistic, cityscape, sex, food, nightlife, hallucinatory, extravagant, myth, mystique","Bold,  Moody, Lively, Hypnotic","Humor, Erotic, Elegant, Exotic, Opulence"
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","timeless, romantic, comedy perfection, charismatic, aristocratic, sparkling, melancholy","Intensity, Upbeat, Lively, Instrumental","Aesthetic, Romance, Yearning"
"bold, loud, intense, rhythmic, strong, upbeat, energetic, dominant, danceable, groovy","melodramatic, resistance, watershed","Intensity, Style, Upbeat, Hypnotic","Mood, Riveting, Unsentimental"
"lively, dynamic, moderate, strong, instrumental, brisk, melodic, bold, vibrant, lyric-free","candid, rare, archival, revealing, love, courage, dedication","Melodic, Upbeat,  Rhythmic, Soundtrack","Romance, Humor, Joyful,  Yearning"
"lively, bold, dynamic, loud, intense, strong, fast-paced, moderate, vibrant, leisurely","road, savagely, murdered, adventure, sentimental, perilous, extraordinary, physical, emotional","Intimate, Action, Upbeat, Danceable","Adventure,  Courage, Ambitious, Riveting, Crime"
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","earthy, eroticism, stunning, maturity, sensual, ravaging, secluded, romantic, summer, beach","Intensity,  Moody, Rhythmic","Nature, Romance, Yearning, Erotic"
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, lyric-free, ambient","romantic, honeymoon, rigid, dreaming, dashing hero of a photo-strip cartoon, drifts, charming","Melodic, Groovy, Lively, Simple","Romance, Yearning, Erotic"
"fast-paced, moderate, rhythmic, upbeat, leisurely, energetic, danceable, slow, groovy, brisk","treks, eerie, enigmatic, destiny, mysterious, unsettling, ghost story, alienation, surreal, elegant","Bold, Action, Style, Fastpaced","Adventure,  Courage, Ambitious, Provocative, Enigmatic"
"bold, loud, intense, rhythmic, strong, upbeat, energetic, dominant, danceable, groovy","intense, revelatory, empathetic, desperation, ferocious","Intensity, Style, Acoustic, Simple","Intensity, Guilt, Redemption, Betrayal"
"bold, loud, intense, rhythmic, strong, upbeat, energetic, dominant, danceable, groovy","personal, fresh, dazzling, funny, rueful","Bold, Style, Upbeat, Fastpaced","Intensity, Emotional, Redemption"
"lively, bold, dynamic, loud, intense, strong, organic, vibrant, acoustic, natural","unique, dazzling, raw, ravaging, schizophrenic, terrifying","Intimate, Nature,  Ambient, Slow","Intensity, Understated, Exotic"
"lively, dynamic, moderate, strong, instrumental, melodic, brisk, bold, vibrant, energetic","criminal, sly, stylish, murder, heroic, astonishing, triumphant","Intensity,  Moody, Lo-fi, Hypnotic","Horror, Dangerous, Unsettling, Crime, Elegant"
"bold, loud, intense, strong, dominant","devastating, tragic, liberation, operatic, overwhelming","Intensity, Upbeat, Rhythmic,  Operatic","Emotional,  tragic, Grit"
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","penetrate terrorists, thriller","Intensity, Upbeat, Lively,  Danceable","Action, Dangerous, Provocative, Heroic"
"bold, loud, intense, strong, dominant","dizzying, exploration, motherhood, reawakens, fortitude, family portrait, compassion","Bold,  Moody, Rhythmic, Fastpaced","Action, Dangerous, Provocative, Heroic"
"lively, dynamic, moderate, strong, bright, brisk, happy, bold, vibrant, joyful","lo-fi, vibrant, nicest, grit, glam, moody, frenetic, soundtrack, bygone","Melodic, Groovy, Lively, Lo-fi, Instrumental","Technology,  Macabre, Exotic"
"lively, dynamic, moderate, strong, bright, brisk, happy, bold, vibrant, joyful","country, simple, nuanced, modern, unsentimental, Summer, respect","Intimate, Upbeat, Lively,  Danceable","Nature, Country, Earthy, Wild"
"lively, dynamic, moderate, strong, bright, brisk, happy, bold, vibrant, joyful","classic, sacred, biblical, lampoon, provocative, hilarious","Intensity, Upbeat, Rhythmic, Simple","Historical, Lifestyle, Elegant, Holy, Nostalgia"
